filename,width,height,class,xmin,ymin,xmax,ymax
img1098.jpg,290,174,paper,6,85,94,161
img1098.jpg,290,174,paper,105,82,199,159
img1098.jpg,290,174,paper,203,88,287,161
img1098.jpg,290,174,paper,3,3,101,80
img1098.jpg,290,174,paper,112,4,195,77
img1098.jpg,290,174,paper,203,3,285,81
img1094.jpg,263,192,paper,93,30,205,142
img1096.jpg,246,205,paper,1,83,105,184
img1096.jpg,246,205,paper,106,55,243,185
img1093.jpg,226,223,paper,50,39,177,166
img1090.jpg,262,193,paper,40,77,113,143
img1092.jpg,262,193,paper,96,57,164,106
img1097.jpg,184,274,paper,16,75,47,121
img1097.jpg,184,274,paper,48,17,88,57
img1097.jpg,184,274,paper,84,40,117,87
img1097.jpg,184,274,paper,91,7,161,49
img1097.jpg,184,274,paper,15,158,62,200
img1097.jpg,184,274,paper,9,198,84,250
img1097.jpg,184,274,paper,138,156,182,187
img1097.jpg,184,274,paper,120,51,163,96
img1099.jpg,263,192,paper,107,111,161,160
img1099.jpg,263,192,paper,169,126,228,173
img1099.jpg,263,192,paper,17,76,71,114
img1099.jpg,263,192,paper,23,126,78,173
img1099.jpg,263,192,paper,22,12,65,55
img1104.jpg,262,192,paper,45,4,243,159
img1106.jpg,223,226,paper,5,10,212,209
img1105.jpg,263,192,paper,15,79,64,121
img1105.jpg,263,192,paper,73,90,119,132
img1105.jpg,263,192,paper,1,126,51,174
img1105.jpg,263,192,paper,49,53,96,90
img1105.jpg,263,192,paper,1,55,49,77
img1105.jpg,263,192,paper,1,79,15,101
img1107.jpg,232,217,paper,26,23,198,186
img1102.jpg,250,202,paper,56,138,155,186
img1102.jpg,250,202,paper,157,153,250,187
img1102.jpg,250,202,paper,22,1,250,139
img1108.jpg,200,200,paper,3,41,56,116
img1108.jpg,200,200,paper,31,81,91,143
img1108.jpg,200,200,paper,76,127,120,180
img1108.jpg,200,200,paper,68,33,133,104
img1108.jpg,200,200,paper,138,36,197,106
img1108.jpg,200,200,paper,115,78,162,187
img1103.jpg,247,204,paper,13,19,240,157
img1101.jpg,225,225,paper,99,66,181,127
img1101.jpg,225,225,paper,32,9,117,96
img1100.jpg,265,190,paper,65,7,149,119
img1109.jpg,258,195,paper,40,10,228,165
img1111.jpg,262,192,paper,189,71,223,105
img1111.jpg,262,192,paper,230,61,262,97
img1111.jpg,262,192,paper,1,7,31,45
img1111.jpg,262,192,paper,1,82,16,118
img1111.jpg,262,192,paper,101,2,148,34
img1111.jpg,262,192,paper,159,1,197,32
img1111.jpg,262,192,paper,214,18,248,51
img1111.jpg,262,192,paper,226,1,261,28
img1111.jpg,262,192,paper,200,107,248,146
img1111.jpg,262,192,paper,225,147,256,174
img1111.jpg,262,192,paper,241,116,262,147
img1111.jpg,262,192,paper,92,79,142,129
img1117.jpg,177,285,paper,2,139,58,191
img1117.jpg,177,285,paper,12,84,63,130
img1110.jpg,275,183,paper,66,28,198,161
img1113.jpg,275,183,paper,118,36,237,158
img1116.jpg,223,226,paper,16,32,201,173
img1115.jpg,200,150,paper,5,42,88,105
img1115.jpg,200,150,paper,86,104,128,142
img1115.jpg,200,150,paper,66,17,104,54
img1115.jpg,200,150,paper,89,45,122,80
img1115.jpg,200,150,paper,125,13,194,80
img1112.jpg,262,192,paper,99,31,236,129
img1114.jpg,228,221,paper,5,10,216,196
img1118.jpg,275,183,paper,1,1,121,173
img1119.jpg,221,228,paper,26,25,195,172
img1127.jpg,301,167,paper,91,33,209,144
img1125.jpg,264,191,paper,55,122,158,166
img1125.jpg,264,191,paper,96,50,122,97
img1121.jpg,263,192,paper,69,57,145,135
img1122.jpg,275,183,paper,69,22,201,160
img1123.jpg,263,192,paper,12,83,79,159
img1123.jpg,263,192,paper,186,57,228,113
img1123.jpg,263,192,paper,197,98,254,145
img1123.jpg,263,192,paper,7,25,89,81
img1123.jpg,263,192,paper,106,120,152,173
img1123.jpg,263,192,paper,149,60,187,116
img1126.jpg,300,168,paper,94,10,158,66
img1126.jpg,300,168,paper,55,47,123,125
img1126.jpg,300,168,paper,1,78,54,146
img1126.jpg,300,168,paper,156,30,230,104
img1126.jpg,300,168,paper,114,68,200,144
img1126.jpg,300,168,paper,219,72,276,121
img1126.jpg,300,168,paper,1,2,56,80
img1126.jpg,300,168,paper,38,1,99,45
img1124.jpg,262,192,paper,92,54,163,105
img1128.jpg,262,192,paper,115,21,231,126
img1120.jpg,223,226,paper,17,31,201,175
img1129.jpg,171,288,paper,51,67,107,103
img1129.jpg,171,288,paper,102,233,144,269
img1129.jpg,171,288,paper,77,249,113,280
img1130.jpg,262,192,paper,70,7,156,155
img1132.jpg,217,232,paper,14,16,202,199
img1138.jpg,269,188,paper,79,63,193,176
img1134.jpg,206,245,paper,48,124,178,197
img1135.jpg,262,193,paper,12,7,244,173
img1136.jpg,217,232,paper,22,15,196,199
img1131.jpg,259,194,paper,52,46,183,129
img1137.jpg,263,192,paper,15,86,65,130
img1137.jpg,263,192,paper,64,37,111,91
img1137.jpg,263,192,paper,1,32,32,83
img1137.jpg,263,192,paper,47,1,87,39
img1137.jpg,263,192,paper,89,3,135,48
img1137.jpg,263,192,paper,182,1,223,33
img1133.jpg,263,192,paper,1,62,56,109
img1133.jpg,263,192,paper,26,144,73,174
img1133.jpg,263,192,paper,64,20,117,72
img1133.jpg,263,192,paper,106,1,152,42
img1133.jpg,263,192,paper,198,1,242,43
img1139.jpg,275,183,paper,32,35,160,143
img1145.jpg,224,225,paper,31,21,201,201
img1147.jpg,259,194,paper,43,15,209,173
img1142.jpg,259,194,paper,114,1,253,135
img1144.jpg,259,195,paper,33,20,194,181
img1140.jpg,275,183,paper,113,19,164,63
img1140.jpg,275,183,paper,91,147,123,176
img1140.jpg,275,183,paper,181,119,211,138
img1143.jpg,225,225,paper,23,29,197,165
img1141.jpg,256,197,paper,103,22,249,175
img1148.jpg,263,192,paper,29,37,159,153
img1146.jpg,265,190,paper,52,13,230,164
img1149.jpg,263,192,paper,52,83,132,160
img1149.jpg,263,192,paper,1,92,32,141
img1149.jpg,263,192,paper,107,17,162,65
img1149.jpg,263,192,paper,6,30,65,82
img1149.jpg,263,192,paper,55,1,94,35
img1155.jpg,210,240,paper,3,15,203,226
img1151.jpg,300,168,paper,81,50,245,130
img1157.jpg,310,162,paper,91,30,215,124
img1150.jpg,244,207,paper,61,25,193,164
img1154.jpg,227,222,paper,40,30,199,178
img1158.jpg,279,181,paper,19,72,120,169
img1158.jpg,279,181,paper,95,50,164,123
img1158.jpg,279,181,paper,174,39,239,98
img1156.jpg,279,181,paper,19,72,121,169
img1156.jpg,279,181,paper,96,49,161,121
img1156.jpg,279,181,paper,174,40,237,97
img1153.jpg,299,168,paper,61,36,189,142
img1152.jpg,259,194,paper,113,2,254,135
img1159.jpg,261,193,paper,40,10,227,146
img1165.jpg,275,183,paper,92,16,221,157
img1164.jpg,221,228,paper,22,33,206,195
img1161.jpg,263,192,paper,101,40,202,146
img1167.jpg,262,192,paper,87,13,232,148
img1168.jpg,240,210,paper,6,7,228,171
img1163.jpg,263,192,paper,104,33,234,164
img1162.jpg,275,183,paper,64,40,210,159
img1166.jpg,250,202,paper,14,89,140,187
img1166.jpg,250,202,paper,30,1,221,89
img1166.jpg,250,202,paper,141,91,225,165
img1160.jpg,250,202,paper,44,24,199,177
img1169.jpg,265,190,paper,118,39,240,162
img1171.jpg,273,185,paper,44,28,233,146
img1178.jpg,262,192,paper,19,24,166,160
img1174.jpg,224,224,paper,26,23,197,195
img1172.jpg,236,214,paper,41,30,191,174
img1175.jpg,235,214,paper,44,35,194,167
img1170.jpg,249,203,paper,4,91,49,146
img1170.jpg,249,203,paper,10,12,56,74
img1170.jpg,249,203,paper,58,9,105,59
img1170.jpg,249,203,paper,148,11,190,52
img1170.jpg,249,203,paper,189,23,240,63
img1170.jpg,249,203,paper,206,124,244,168
img1170.jpg,249,203,paper,201,62,243,99
img1173.jpg,177,285,paper,26,54,155,186
img1177.jpg,263,192,paper,89,31,200,143
img1176.jpg,262,192,paper,53,77,112,128
img1176.jpg,262,192,paper,89,55,188,140
img1176.jpg,262,192,paper,131,19,232,132
img1179.jpg,273,185,paper,66,18,232,174
img1180.jpg,258,196,paper,3,1,256,196
img1183.jpg,260,194,paper,153,64,260,191
img1183.jpg,260,194,paper,42,34,192,168
img1188.jpg,224,225,paper,14,55,190,192
img1188.jpg,224,225,paper,21,25,203,142
img1184.jpg,275,183,paper,5,116,187,181
img1184.jpg,275,183,paper,29,64,203,133
img1184.jpg,275,183,paper,81,1,268,81
img1187.jpg,275,183,paper,1,1,226,182
img1186.jpg,259,194,paper,2,17,131,193
img1186.jpg,259,194,paper,131,6,259,192
img1182.jpg,300,168,paper,42,1,260,160
img1185.jpg,300,168,paper,1,4,131,167
img1185.jpg,300,168,paper,110,1,243,161
img1181.jpg,299,168,paper,1,19,296,168
img1189.jpg,1200,630,paper,285,13,1030,467
img1191.jpg,275,183,paper,120,39,176,96
img1191.jpg,275,183,paper,104,95,162,148
img1191.jpg,275,183,paper,127,135,174,181
img1191.jpg,275,183,paper,177,50,241,109
img1193.jpg,275,183,paper,12,88,49,131
img1193.jpg,275,183,paper,44,108,103,168
img1193.jpg,275,183,paper,142,97,201,155
img1196.jpg,275,183,paper,135,44,249,159
img1197.jpg,262,193,paper,31,50,128,145
img1194.jpg,233,216,paper,1,85,50,137
img1194.jpg,233,216,paper,51,43,91,83
img1194.jpg,233,216,paper,94,11,135,58
img1194.jpg,233,216,paper,162,23,199,72
img1194.jpg,233,216,paper,180,56,219,104
img1195.jpg,1300,867,paper,207,383,555,682
img1190.jpg,300,168,paper,53,14,300,133
img1192.jpg,275,183,paper,1,75,24,113
img1192.jpg,275,183,paper,188,132,227,163
img1192.jpg,275,183,paper,201,26,236,61
img1192.jpg,275,183,paper,226,76,260,107
img1192.jpg,275,183,paper,91,48,167,147
img1198.jpg,265,190,paper,27,14,82,75
img1198.jpg,265,190,paper,16,72,74,135
img1198.jpg,265,190,paper,17,139,82,190
img1199.jpg,265,190,paper,27,13,83,77
img1199.jpg,265,190,paper,16,72,74,137
img1199.jpg,265,190,paper,16,141,78,190
img1202.jpg,275,183,paper,138,41,257,158
img1206.jpg,275,183,paper,42,4,97,55
img1206.jpg,275,183,paper,19,141,77,183
img1206.jpg,275,183,paper,113,1,181,49
img1206.jpg,275,183,paper,162,150,219,183
img1208.jpg,275,183,paper,13,34,154,147
img1203.jpg,279,181,paper,52,22,175,161
img1201.jpg,275,183,paper,16,124,52,164
img1201.jpg,275,183,paper,69,120,105,160
img1201.jpg,275,183,paper,121,120,158,160
img1201.jpg,275,183,paper,173,85,207,121
img1201.jpg,275,183,paper,216,121,255,160
img1205.jpg,275,183,paper,23,29,59,65
img1205.jpg,275,183,paper,22,113,58,157
img1205.jpg,275,183,paper,56,63,90,107
img1205.jpg,275,183,paper,204,120,237,158
img1200.jpg,300,168,paper,160,51,214,121
img1207.jpg,275,184,paper,59,96,121,153
img1204.jpg,275,183,paper,51,91,99,139
img1204.jpg,275,183,paper,128,103,186,171
img1204.jpg,275,183,paper,196,98,247,153
img1209.jpg,275,183,paper,7,82,58,134
img1209.jpg,275,183,paper,105,87,204,175
img1216.jpg,2048,1365,leaf,477,1015,694,1263
img1216.jpg,2048,1365,leaf,198,1065,375,1263
img1216.jpg,2048,1365,leaf,362,785,478,967
img1216.jpg,2048,1365,leaf,203,881,368,1083
img1216.jpg,2048,1365,leaf,13,599,159,795
img1216.jpg,2048,1365,leaf,107,378,216,608
img1216.jpg,2048,1365,leaf,462,36,672,257
img1216.jpg,2048,1365,leaf,707,81,819,283
img1216.jpg,2048,1365,leaf,848,175,916,347
img1216.jpg,2048,1365,leaf,554,220,748,408
img1216.jpg,2048,1365,leaf,223,514,459,618
img1216.jpg,2048,1365,leaf,230,265,391,457
img1216.jpg,2048,1365,leaf,759,705,910,854
img1216.jpg,2048,1365,leaf,620,718,739,924
img1216.jpg,2048,1365,leaf,1026,186,1306,650
img1216.jpg,2048,1365,leaf,303,160,458,299
img1216.jpg,2048,1365,leaf,1233,404,1798,969
img1211.jpg,275,183,paper,125,28,266,174
img1217.jpg,333,499,leaf,72,189,222,337
img1217.jpg,333,499,leaf,81,319,331,478
img1217.jpg,333,499,leaf,244,108,333,296
img1218.jpg,493,679,leaf,92,66,402,653
img1213.jpg,300,168,paper,45,75,105,123
img1213.jpg,300,168,paper,1,84,43,135
img1213.jpg,300,168,paper,164,75,257,137
img1215.jpg,600,400,leaf,233,32,396,373
img1215.jpg,600,400,leaf,77,212,246,385
img1215.jpg,600,400,leaf,112,42,239,217
img1215.jpg,600,400,leaf,3,1,110,186
img1215.jpg,600,400,leaf,395,44,494,331
img1210.jpg,275,183,paper,116,9,187,70
img1212.jpg,261,193,paper,113,30,249,164
img1214.jpg,187,270,paper,2,36,186,177
img1219.jpg,350,258,leaf,66,73,158,152
img1219.jpg,350,258,leaf,186,129,264,242
img1219.jpg,350,258,leaf,253,125,286,233
img1219.jpg,350,258,leaf,247,99,318,167
img1228.jpg,1200,900,leaf,281,140,569,371
img1228.jpg,1200,900,leaf,526,64,680,393
img1228.jpg,1200,900,leaf,572,413,728,793
img1228.jpg,1200,900,leaf,281,370,638,542
img1228.jpg,1200,900,leaf,640,339,1060,512
img1228.jpg,1200,900,leaf,689,62,905,330
img1228.jpg,1200,900,leaf,686,485,908,706
img1224.jpg,800,753,leaf,4,2,343,343
img1224.jpg,800,753,leaf,421,1,768,331
img1224.jpg,800,753,leaf,12,416,360,741
img1224.jpg,800,753,leaf,456,406,800,732
img1220.jpg,1500,1125,leaf,33,280,1004,909
img1220.jpg,1500,1125,leaf,931,717,1500,1105
img1220.jpg,1500,1125,leaf,977,403,1433,703
img1223.jpg,1066,1600,leaf,763,491,991,660
img1223.jpg,1066,1600,leaf,83,167,203,464
img1223.jpg,1066,1600,leaf,10,432,149,579
img1223.jpg,1066,1600,leaf,64,872,229,1076
img1223.jpg,1066,1600,leaf,600,774,864,998
img1223.jpg,1066,1600,leaf,276,1154,530,1311
img1223.jpg,1066,1600,leaf,654,213,822,406
img1227.jpg,1000,750,leaf,525,1,760,423
img1227.jpg,1000,750,leaf,4,261,410,639
img1227.jpg,1000,750,leaf,717,277,1000,567
img1227.jpg,1000,750,leaf,369,123,496,595
img1225.jpg,800,533,leaf,456,96,647,284
img1225.jpg,800,533,leaf,95,253,229,339
img1225.jpg,800,533,leaf,257,147,344,280
img1225.jpg,800,533,leaf,334,101,435,175
img1225.jpg,800,533,leaf,348,173,493,242
img1225.jpg,800,533,leaf,361,320,448,448
img1225.jpg,800,533,leaf,468,334,558,454
img1225.jpg,800,533,leaf,557,351,660,413
img1222.jpg,3906,5502,leaf,50,50,3885,5286
img1221.jpg,300,225,leaf,76,58,173,218
img1221.jpg,300,225,leaf,182,65,276,217
img1226.jpg,731,620,leaf,6,5,638,599
img1229.jpg,1000,750,leaf,53,137,560,604
img1237.jpg,728,546,leaf,207,102,420,270
img1237.jpg,728,546,leaf,417,142,580,245
img1237.jpg,728,546,leaf,1,319,309,523
img1237.jpg,728,546,leaf,229,316,488,433
img1237.jpg,728,546,leaf,453,206,728,404
img1233.jpg,1300,866,leaf,3,603,380,866
img1233.jpg,1300,866,leaf,374,641,877,834
img1233.jpg,1300,866,leaf,251,3,721,252
img1233.jpg,1300,866,leaf,720,1,1144,184
img1233.jpg,1300,866,leaf,1027,4,1300,690
img1235.jpg,728,546,leaf,292,255,496,335
img1235.jpg,728,546,leaf,446,376,572,522
img1235.jpg,728,546,leaf,495,276,618,361
img1235.jpg,728,546,leaf,458,1,716,121
img1235.jpg,728,546,leaf,414,117,535,261
img1235.jpg,728,546,leaf,571,196,728,284
img1235.jpg,728,546,leaf,366,315,480,386
img1230.jpg,800,800,leaf,90,63,586,661
img1230.jpg,800,800,leaf,444,6,800,367
img1234.jpg,1024,683,leaf,213,282,363,492
img1234.jpg,1024,683,leaf,712,358,851,584
img1234.jpg,1024,683,leaf,431,284,570,491
img1234.jpg,1024,683,leaf,185,98,268,181
img1234.jpg,1024,683,leaf,401,84,577,218
img1234.jpg,1024,683,leaf,621,149,695,257
img1234.jpg,1024,683,leaf,586,271,646,472
img1234.jpg,1024,683,leaf,831,344,952,469
img1234.jpg,1024,683,leaf,6,96,89,155
img1234.jpg,1024,683,leaf,706,139,886,259
img1234.jpg,1024,683,leaf,799,250,942,342
img1236.jpg,728,546,leaf,375,4,555,344
